ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
232,0.02256540035836,0.021205120162778,0.0153136245723,0.022498250436773,0.022690081501026,0.019094379784304,0.019613352376441,0.021577361889802,0.021063041305675,0.019356890962428,0.017345572279774,0.021912560320335,0.022149247198084,0.022078885888057,0.014228167998874,0.018793557721846,0.022336341798726,0.019915344229598,0.019529879625206,0.021913495479374,0.021328853762278,0.021549292314233,0.02158132958089,0.017976186432865,0.015160106421596,0.022624288669359,0.018346409509934,0.019062168794141,0.022169668795247,0.022236663628391,0.018680371328154,0.02238803778862,0.016030161529805,0.021475151766251,0.022552716773683,0.018608877357001,0.02093777700725,0.020467476739168,0.021888666867081,0.022353486889645,0.021462705604888,0.0162981737993,0.01983154476959,0.015987376534793,0.019066017923499,0.016919352635206,0.019900280615492,0.019887398538751,0.016308861914655,0.021740039818474
233,0.022676958379103,0.0191046922617,0.019787794705248,0.022846064345563,0.02098579625865,0.021632643553742,0.019539085790651,0.021465931258362,0.021656303230277,0.017292839255597,0.017975826338933,0.020825257203207,0.017878319424081,0.018944042699497,0.020750398069535,0.01840281325035,0.021692959396066,0.021995973771104,0.016176152873382,0.019857663762599,0.018928911222545,0.022463699000835,0.021170446900379,0.022219756837062,0.022493271625617,0.022541190062878,0.022070077855676,0.020776385488852,0.020300041566251,0.019265533463321,0.013223407930823,0.01906516609975,0.02004132818834,0.016845962463681,0.021320129047132,0.019739792326889,0.020891848336394,0.02024514167801,0.019511493440355,0.018403592249064,0.020243908532877,0.015654218409486,0.02008633078575,0.022111550973314,0.017951947666834,0.022634786223076,0.02165485099759,0.02248656633796,0.016389406322732,0.01778174213888
234,0.02158168428405,0.021788729793622,0.020939067181968,0.02116850308729,0.021241938054486,0.021141543275919,0.021654308916452,0.018875952010647,0.022168702495523,0.020815290464456,8.0670983597723e-05,0.017416883702851,0.02137703970266,0.019658184582257,0.019534867365363,0.019744587836855,0.021944265160203,0.020008576981867,0.020174139552455,0.018499660269353,0.019489360003493,0.021033844681557,0.02168230162027,0.021877937669106,0.018222002481004,0.020766891585157,0.02060264529832,0.021676530884379,0.021383578781179,0.02058631377307,0.021642989056829,0.020402502224596,0.018109537233267,0.021225437249686,0.021029925346679,0.018651022331874,0.020334496517451,0.021627192415856,0.020833755032232,0.018680409403661,0.019009627895815,0.016853099770829,0.01781937806119,0.02112774332015,0.020605502431666,0.020647764416481,0.021228474927301,0.020987542543918,0.020254276476836,0.021793320864269
235,0.021676962130103,0.020131379354215,0.022012624480197,0.020301347616848,0.017135224526383,0.02071504487872,0.019869123782399,0.017462497490683,0.019866005908835,0.0035085696050182,0.020109354675149,0.021314754565468,0.023337229989645,0.02102625815577,0.020331345479503,0.021110842208123,0.017527538261129,0.018694614257978,0.018398037177228,0.021876276111302,0.020761010620566,0.020713389463402,0.020639915513028,0.02047252705768,0.014233828064035,0.021086021927263,0.022073883944371,0.021619184410927,0.019930987572792,0.020484797611416,0.020246188416002,0.021379675198914,0.02084751336839,0.01551252155358,0.021193384157175,0.021939274073216,0.021401576103421,0.020015137098929,0.02126929528536,0.021465820172252,0.021285214213781,0.020272472456246,0.02193860601924,0.017940425485156,0.019984973786846,0.021741551957332,0.021331160577961,0.020911063742746,0.019514935818597,0.021388633674681
236,0.01758256501274,0.022607460323989,0.021372355081322,0.020896493647294,0.014660001525236,0.020464736242484,0.019403091273553,0.021198462757068,0.019090904079107,0.020072747555154,0.021710832563038,0.018284170388677,0.022572668585064,0.023214095653511,0.02169319219338,0.022435030235709,0.019074425527301,0.022411864065036,0.019131932163483,0.018976098665712,0.024853520048142,0.020052173125881,0.01633356727516,0.017767798170651,0.02034180456824,0.023154645644114,0.019581116773659,0.0037146610901359,0.013318303087889,0.023197210636278,0.022254005482973,0.021957047703046,0.023073126015042,0.02048693885936,0.022182314432611,0.021693335365292,0.022400592854145,0.018946519090885,0.019074607580062,0.015327480568339,0.021396342541938,0.021972775474403,0.020059450426698,0.014821580248156,0.021131223490402,0.023200576116359,0.018828615085636,0.020145524039009,0.021158499943761,0.020721516722871
237,0.021287462380296,0.019788135988868,0.022168825222756,0.020921874387294,0.018513436491243,0.021089533536839,0.011867077726514,0.021676898452431,0.016107766218997,0.020379293046249,0.020046343965128,0.020581680626071,0.022493936345918,0.018914179472363,0.021039341226368,0.018295362843597,0.02019942571069,0.017116712900726,0.021171118033645,0.017724917089563,0.020655888277939,0.021340031505424,0.021074460434685,0.021701726963977,0.02009462500328,0.01886955855684,0.020962921816229,0.018634036070326,0.017525892583395,0.02186746561182,0.021542900768803,0.021993516425131,0.018055906429924,0.020585272427167,0.020468739106947,0.018197465895707,0.021463830763598,0.020874378716602,0.017290893788392,0.015743653074949,0.021102651449294,0.020406854671743,0.018900362065981,0.020615992863992,0.022276242406617,0.020692662641578,0.021865889501298,0.021976419717019,0.021015166630457,0.020821272165329
238,0.020241887745331,0.01477524116163,0.01937505637734,0.020309592079492,0.021602880293433,0.021098174922482,0.020619970023426,0.021173202563388,0.0179321463454,0.020692346166104,0.021487919811301,0.021726203569851,0.016168649465331,0.019586175770562,0.021430756082816,0.021261891245435,0.020638546811647,0.021137271143805,0.021449288029901,0.020317785870742,0.017322681885216,0.01806349337606,0.01877691676186,0.021414168218117,0.019630902447136,0.020882091812301,0.022055735305302,0.016590323143455,0.020709846039474,0.020493580523195,0.022295177465015,0.022996097269556,0.021767904310433,0.019832907010655,0.020582787110473,0.02201466006359,0.016467304557417,0.012716558009268,0.020523358316455,0.018802986766774,0.022801122281165,0.021810205808252,0.021308176160667,0.017673079602006,0.021545618907642,0.019620012925294,0.019523095952234,0.015642852973259,0.020503854347766,0.022607515170547
239,0.020593051721532,0.021487246917945,0.02161456635087,0.015040212314703,0.020510692573769,0.022696711972723,0.021845524847265,0.017128834212337,0.021032224176902,0.021979829190357,0.021718861213684,0.017241584203871,0.021730832655586,0.018153656789243,0.018053183870775,0.020857711391011,0.021712714544303,0.013300665837337,0.021480926436164,0.021768018210311,0.021537963153907,0.022609876639531,0.018521429150441,0.020801901647508,0.018087942846466,0.020567735769217,0.022737054040972,0.021888081790332,0.021120732648121,0.02105355633991,0.021073283615968,0.021351762284742,0.020758824513386,0.020098657340759,0.014874865889572,0.021401801612585,0.020150516690824,0.020980963584642,0.02153790256463,0.022531483329224,0.019664478641844,0.018895884547763,0.022286584215003,0.0057918741791876,0.018432128003358,0.023367393280914,0.01627049629692,0.019531933373942,0.021810079408671,0.020315763168971
240,0.021651577413018,0.021028634141213,0.021790567088475,0.014992354911619,0.023090594711751,0.021533847947371,0.018329846434293,0.0053371922271353,0.017585317572597,0.018447622170429,0.022868339970051,0.022776837507518,0.01933319819624,0.022788296580752,0.019185544941164,0.022050660930463,0.023243854768626,0.013814068274673,0.019116568614573,0.018998873075509,0.021688558075655,0.017572102554909,0.019869230213386,0.021994024739368,0.02230856988516,0.022498976095516,0.021476804366664,0.013956469329315,0.022655944304454,0.021247343375684,0.018307907653745,0.021582727420704,0.023008405784002,0.021441814089308,0.019208795132213,0.01660372931767,0.019861056648848,0.022818387127254,0.021027490517663,0.023294536194254,0.018283774137979,0.022709172400868,0.019436782518785,0.018479017121012,0.018573539150326,0.019984598095738,0.021774985517552,0.020826305210305,0.02142332054241,0.018121835001783
241,0.020279182095542,0.021646909800183,0.019661300681839,0.022289980021616,0.019145195737011,0.022182848409674,0.018644372546732,0.021611852736783,0.016852698740524,0.014255964034708,0.021101735801296,0.021884785162814,0.021441914443377,0.020675764643142,0.010950854683507,0.01975273663925,0.013873119521132,0.020171458192026,0.020522358317059,0.020017761151243,0.02119752154701,0.021358935813865,0.021441197338835,0.018180199278021,0.020533808005001,0.021132812803641,0.016232492651546,0.017728568112042,0.022801373392543,0.022333639304799,0.021988798084656,0.021853218908482,0.019985275307583,0.022106605787135,0.022320986433999,0.020879489003363,0.020308986283091,0.018770374216679,0.020620064319394,0.022149442802125,0.012933991734374,0.017340506563751,0.021800793625137,0.0212968825156,0.022146964381475,0.02222382872562,0.022118077907589,0.022115919221437,0.018089526798784,0.019046925772965
242,0.017267219275265,0.022446505080654,0.020176244034028,0.022002286364255,0.022060724849296,0.019446423661545,0.018484786330347,0.022241449367457,0.022123038368968,0.018200122865806,0.017464119485007,0.017051686521672,0.022005952850549,0.021338278190435,0.020142450869077,0.019830708162914,0.017375950313481,0.021995839775949,0.022689628226866,0.02173784526909,0.021172625391393,0.02168602113604,0.018914328493779,0.022565431715815,0.021654440170037,0.022234153169528,0.017436112679044,0.020922598574007,0.020306054761924,0.019692500076034,0.020252361568223,0.015558507127232,0.018268010636831,0.021934452592482,0.021262841386827,0.020483622980622,0.016912219851154,0.020118049967202,0.020010628008822,0.010016657532241,0.022408328321302,0.016346997040552,0.022047256112091,0.015518976357733,0.023071624661322,0.021832756411199,0.022305002247858,0.017941156175689,0.017964351842862,0.023080673147492
243,0.017701350950494,0.020263864773951,0.019501154804555,0.02132053464281,0.018980689477531,0.018897536564583,0.02141859016597,0.018217870298626,0.022884425793271,0.01904069364422,0.019142498512975,0.019946270253743,0.022306052082593,0.021001141695792,0.021760456989193,0.020993626632898,0.020754765832364,0.020011086665142,0.02214572100581,0.0075202981897978,0.017118791068133,0.022926283299322,0.020946188851166,0.018854825386917,0.021601961655991,0.014958469427721,0.020083825530659,0.021276395336116,0.021775551265347,0.020423116423627,0.021467653716887,0.020746896891379,0.017396634976082,0.019467975471951,0.019762383221254,0.018519014907124,0.017863336891777,0.021034282705286,0.020922946775176,0.014955432646398,0.019501183297583,0.022262463478935,0.029654869311636,0.017332786553553,0.02065655762109,0.022240235161477,0.020998043402386,0.021569175526208,0.021553371817989,0.01832071840451
244,0.022332055439285,0.020767250023685,0.021182536060896,0.0050008660310733,0.019874332705423,0.018843891393163,0.01742850663871,0.021538440792366,0.020842633662035,0.020538880035435,0.022171902438417,0.01499961324268,0.017986671947088,0.021218264716018,0.022160338127934,0.021570883182059,0.020957374512558,0.019745165554798,0.021805350474532,0.022249276806959,0.022183040973774,0.018183589502741,0.02048122765751,0.021583993910193,0.021907971499386,0.020782908291965,0.022200548290988,0.021324948906037,0.017171293717407,0.02108218312373,0.020926500230621,0.019691359719942,0.020723033376833,0.021768484301491,0.021183910675332,0.020843009326544,0.020406738733581,0.017326000747007,0.020053957735602,0.021540546956891,0.01838203353627,0.020864093490175,0.020379746651138,0.018459849308388,0.021671567165162,0.017430051866109,0.014843357606359,0.020331396294079,0.021128527602965,0.021929895016669
245,0.014506210382714,0.021735580995112,0.0216484616311,0.021856728399021,0.02106793323926,0.021112306037398,0.013554710464032,0.020623505427129,0.02002802220858,0.022654542288195,0.021654560455044,0.021562675166038,0.019773178559735,0.021578077266826,0.019288625232622,0.018249437757039,0.019634179733068,0.021322214757699,0.021269375199124,0.016986584721017,0.022289145726933,0.017771023769224,0.0033529439872712,0.019789399571822,0.019969109334867,0.018900903641273,0.020405507984908,0.021984405724648,0.022330712405519,0.02064793455902,0.02151763213841,0.021640427270434,0.021992032164794,0.021094935134588,0.020710332904154,0.013636105907347,0.02152675801407,0.021798657197629,0.021166617675313,0.02300081710985,0.021857049399321,0.020503203353176,0.021690490948571,0.015822459632386,0.020634011180854,0.022220769884574,0.020840077345028,0.020501770482766,0.021819382514694,0.018478473115804
246,0.021710485022371,0.021268548550068,0.020596794036941,0.020380300698391,0.0065178406729896,0.020841128817318,0.019849352805886,0.023457132774944,0.019725010218927,0.022545250998978,0.022548368699108,0.012781527362501,0.022712231710988,0.022772937589524,0.022409607515117,0.017386658323444,0.022758441350452,0.011715752637245,0.020877180159503,0.0222345372209,0.021376131684037,0.021637155209698,0.021173653815046,0.021318019640926,0.022572720704667,0.014548023740374,0.021632191785904,0.023772795157586,0.024268046578852,0.022988570814704,0.015799926338299,0.016308494017008,0.02226880161888,0.017721564215243,0.021737887274256,0.016022311703203,0.021629936390103,0.021702827799196,0.021561427000747,0.020180321664964,0.022629772376649,0.021341519252352,0.017237924798128,0.022358936137884,0.012630566411751,0.020830342036641,0.020583379493082,0.021528959337484,0.015590285971714,0.019958419865028
247,0.021028372076556,0.021735889956917,0.020431733958439,0.017718629504392,0.021568147377476,0.020456502139397,0.019887616101946,0.019895731637249,0.020891839564104,0.018266480464474,0.021414395567239,0.021178381267247,0.019195188300099,0.021124018749658,0.022162698648146,0.015722483077306,0.022594836980685,0.022243193415475,0.019511394808032,0.020794100481446,0.019619905885956,0.0058054683822157,0.020543464790147,0.021698474381614,0.017786974333325,0.019046224582514,0.022199347360877,0.020208404644316,0.021640400297133,0.020326343471754,0.020626140646073,0.018285427642096,0.019910869453228,0.020485323871888,0.016154354177692,0.019238310211029,0.022754159201409,0.018811145409641,0.021672059169031,0.021002195543265,0.020863786121068,0.021869580224584,0.020012149518653,0.021494696415832,0.01986543931633,0.017292841787836,0.021040384625642,0.020120214332215,0.021002467207664,0.020801812918687
248,0.022984919640386,0.020676608933246,0.016703781772075,0.019420718692117,0.019869336157111,0.018403119440977,0.020348621068602,0.019577173433242,0.020157014031933,0.021368700033758,0.021104017626187,0.021290290241057,0.021116500268529,0.018849948734943,0.02287216123599,0.021418577302141,0.021046101911234,0.018405368347093,0.019844390390664,0.021347885074776,0.021563400180885,0.020650313085705,0.015770740773539,0.021748247620797,0.020937663560383,0.019170024448692,0.021910166067258,0.01444607815312,0.016181063844222,0.022065056094041,0.021429905457853,0.012469533574629,0.022638516810775,0.020773060643325,0.01934854700848,0.021798554875428,0.020153782065434,0.019822609580222,0.019382881398301,0.02185315734068,0.01660032613752,0.023545761309246,0.019342780305438,0.019143120215745,0.01793595443464,0.019716396263911,0.020661967093714,0.021674292776139,0.019592961376835,0.020867903166981
249,0.022006804420931,0.022128381378662,0.021531453532442,0.022185976109221,0.018173102609584,0.021296488766531,0.020895857066083,0.021982175795206,0.022175146059078,0.019586812477679,0.021207603415369,0.019999228220496,0.019196800701262,0.02150830897491,0.021673716439949,0.014209479328899,0.021293326486293,0.020223952056596,0.019881953061622,0.022128482475701,0.015815337044394,0.019009449868563,0.017405078025306,0.01639378836919,0.018487000857977,0.020712858390776,0.019037462119128,0.021601703407807,0.021979515382589,0.018742880599838,0.023203642928302,0.022575870668988,0.022139855177949,0.021458790099513,0.022305703351817,0.021466771074006,0.022984555410659,0.015534973476329,0.017461535970534,0.01815304817531,0.021483058501751,0.017046180196464,0.020384038877764,0.020591354953532,0.013648843656486,0.022142973338262,0.018503898003963,0.021272184819566,0.014540847324107,0.020631750552616
250,0.021836725090137,0.018826470566374,0.022823724991126,0.020064478108172,0.022188216854485,0.021870073240942,0.016114464031169,0.020775416130025,0.014211932536989,0.020705156627544,0.018561086026965,0.017343475091093,0.022390014761801,0.02151508055131,0.023044956361008,0.0215097931629,0.020744929308331,0.021960631759358,0.018816027231555,0.02092896576616,0.021909307002668,0.016486614505896,0.019313462129003,0.020116069642114,0.021514751869896,0.0219052253125,0.022424396180469,0.015519619375473,0.018463333377278,0.020950893434545,0.010196219428669,0.016952825164878,0.020829522672689,0.021228450370664,0.021739933119786,0.021393659308326,0.015669331991676,0.020094493903115,0.021887414588424,0.019376565527881,0.018178441758338,0.018044793490399,0.022014003379278,0.022497975501317,0.018304836055277,0.022089955880071,0.020321177767311,0.022182258062101,0.022598553700436,0.019564297302076
251,0.02093705867617,0.019801568316494,0.018079722534479,0.021969332739092,0.021536922737014,0.018509836143235,0.021886235807471,0.020009897761528,0.019710209836066,0.01754337152415,0.021504640790628,0.021959643082734,0.022170420002544,0.014384009953087,0.02254614137893,0.016689490953549,0.021379672005786,0.023095710102661,0.018522207267167,0.014638170517667,0.022180329083316,0.021706620014666,0.01956289624539,0.02166131311764,0.014312328773981,0.022616274440944,0.022504750561132,0.020196544128073,0.02255462807596,0.022033795335539,0.022579171992789,0.020270635172208,0.0045921401474919,0.017589140504883,0.02256168454885,0.018106639412851,0.020570422828207,0.020029764401873,0.018577915192192,0.022532789007619,0.02199037647746,0.022062792372128,0.019230767266657,0.022632430961673,0.022901416780314,0.01538370291722,0.022326961076958,0.016806130202985,0.02317728749541,0.019874089333142
252,0.02073801668592,0.021315580653818,0.022282843516769,0.020655901820839,0.020255977444735,0.021660490889285,0.018572328671716,0.021584863897962,0.021395806323309,0.020263193683525,0.021811968607912,0.0182609794491,0.021189941194446,0.020206813658318,0.022596101741438,0.022133058688691,0.019567569478763,0.021755171795522,0.020157228089873,0.022066480050338,0.021424053132381,0.02136884191087,0.020414649805791,0.020422151536754,0.022171452096751,0.017732745713874,0.020245172223405,0.020378813773455,0.021877349544013,0.020372128327454,0.013888633329082,0.02041192345949,0.018152397542265,0.0042420704703436,0.019380797374467,0.020322029079576,0.020409872926638,0.018906815529947,0.020941367347347,0.019406323549672,0.021524225759393,0.021649165685484,0.014671098786264,0.019946180129089,0.018918826217754,0.021463452284189,0.021964603792298,0.018895912531346,0.020964517179809,0.019062112618524
253,0.017081523745158,0.020043976401852,0.021942103402881,0.020038777953726,0.021096745650155,0.020970987178,0.019924816478925,0.019399979735967,0.021776862114576,0.021309381437719,0.015996517016554,0.018681707469365,0.021230134344963,0.016481474002696,0.020343919271115,0.02022219890725,0.019284971927345,0.018185367511835,0.018207110029251,0.021810620177632,0.019894202503133,0.021412884805105,0.020409422941415,0.021446827869775,0.0167343591277,0.021480456472971,0.020951582640833,0.020791366493007,0.019605189276243,0.016533221206028,0.017489887405392,0.020619276744033,0.019541908040721,0.021203126528019,0.016661521536468,0.021868014008892,0.01973724834196,0.021573318751593,0.019734957571712,0.019050382422011,0.020096421523018,0.020949714669028,0.020459240489643,0.021548614660185,0.021786559751608,0.020897846173866,0.019835847907162,0.021150778960455,0.021596553136172,0.020910093284888
254,0.021415478401903,0.020930458273024,0.016876483945103,0.019198581927977,0.022407746027371,0.019480019490393,0.019109802002957,0.019808528387175,0.021289833709685,0.019191087108499,0.02104712437108,0.020643798240631,0.021482496518671,0.021491897097932,0.020943431599296,0.01937282161644,0.021427417849077,0.018594442513494,0.020750779435842,0.019370414959081,0.01830163568089,0.021429450391041,0.021977143252577,0.021261992958826,0.020694955820458,0.021362504217858,0.01429034828501,0.018833278962444,0.020518984216735,0.02045201006362,0.01854274433051,0.021305178654532,0.015078705196102,0.021238290047568,0.020720644273843,0.017429014871457,0.01945800610807,0.020262050963417,0.018195855471347,0.020045794453892,0.018351066093048,0.021162205661112,0.021565153979444,0.019244871368169,0.021318123741932,0.021619276138004,0.019687575551455,0.020976225020527,0.018558042882455,0.021286227868024
255,0.018845957783535,0.019619574676396,0.0022392665036997,0.018105672892557,0.021849413478458,0.019291397464754,0.022806935834656,0.018404763234211,0.016666784772448,0.022109966657295,0.02001631825571,0.019377107671875,0.021473880957084,0.020970389948994,0.023259448098891,0.015315116279805,0.021293501782725,0.016548863039969,0.019930587635076,0.021681967280914,0.017490057643558,0.020480253788131,0.022139684152081,0.020806557494971,0.021386873084032,0.021587928196824,0.017101907832433,0.019804726178861,0.021777624573337,0.023163802948216,0.021642620742203,0.022680595412732,0.014658202677016,0.016507448144832,0.018634914979445,0.020749582274318,0.02263728270543,0.021003865336767,0.022275533612368,0.022785189935403,0.022456803029589,0.023546181658507,0.022621501351621,0.022836618664281,0.021332087085032,0.022290042629605,0.0086980787496759,0.022033001152933,0.022479453799777,0.022584665916971
256,0.020671927582088,0.022043922039461,0.021011873612212,0.0041970509623971,0.020808277672775,0.017998695265985,0.019820124443229,0.020654268397034,0.021971812967006,0.020967668380834,0.019270203531377,0.021283872973201,0.018534702714627,0.019462933722003,0.018883209379313,0.017560267065399,0.022052020095543,0.021696492533263,0.019927243772129,0.021842238135012,0.021981346864236,0.021052902530968,0.01904125546033,0.019970088122709,0.022260906561236,0.019809248199357,0.020944618941249,0.021421030172439,0.021482175436192,0.017890591796228,0.022260272620255,0.018319760422029,0.022318538030986,0.02085913885372,0.022343196398433,0.02114762439822,0.014324104924901,0.020533246776683,0.021005356796362,0.020143367858044,0.022241562316732,0.018297029669886,0.01904185318614,0.022385010536379,0.019948416655425,0.020585062732811,0.020449796731506,0.02179915756058,0.016822098670171,0.018662435530904
257,0.014865467753557,0.019799247850281,0.022267940063579,0.0053696416508712,0.020637506037426,0.016514913601817,0.023360145512788,0.019086857683769,0.020266031185814,0.020349317142223,0.021974460878971,0.020642917017411,0.021844990706578,0.016108622043931,0.019384595858351,0.021927138877532,0.01602709307804,0.021204185299673,0.022348702749133,0.017866584643868,0.019528745110394,0.02210336122628,0.023225458561557,0.022075604935643,0.02061144015844,0.021038668961731,0.021165254415744,0.017225675804524,0.021512722148419,0.017458232102821,0.01960220534417,0.022048784263269,0.019665982401037,0.021073005923811,0.021702341702017,0.020869061229949,0.022038355551747,0.024113448793464,0.018488315979908,0.018628425626676,0.022078919752808,0.016186819891055,0.022648438557433,0.022983353330877,0.022754121739333,0.022698586426805,0.021430997137697,0.017484589236365,0.017951213656211,0.017761510394201
258,0.021484502377457,0.021350552026413,0.019046072573473,0.021279504599783,0.022579396129929,0.0099592555739047,0.01412096677022,0.021956706763639,0.021562427397025,0.013457596820406,0.020956905784679,0.020218765279977,0.018118785575076,0.019171123579009,0.022107568372165,0.019939156993614,0.017722777559797,0.022270600377697,0.021965020636318,0.021949522842666,0.021333932757041,0.020102400505517,0.020835903680554,0.018211366074174,0.020966348855299,0.018471930548599,0.020797843831023,0.021265551435714,0.01927140284481,0.021227366256798,0.020736390644787,0.02247172175962,0.018870579899788,0.021264812867143,0.017042007926822,0.022238027709387,0.017863523584171,0.017820950921206,0.02137056933788,0.020502156767789,0.0167139978638,0.020678811168563,0.020100752106455,0.022689495663457,0.022214539252762,0.020432672519083,0.020790781708487,0.021049956087064,0.021819152133717,0.019627845255241
259,0.018957076665418,0.022272193118687,0.015126069229036,0.020626336177296,0.021392703241806,0.019349682062329,0.022399706639802,0.020263162790913,0.021378330129265,0.020448645785779,0.0094761587325619,0.019797909240732,0.021305392292333,0.015570254840594,0.016188121910534,0.019905542454612,0.021395177332282,0.020194077247282,0.021794508107643,0.022807071508503,0.021250528991627,0.018631919546388,0.020078269532062,0.019424430506172,0.019839529133728,0.021245843038031,0.022151613340638,0.021729687325572,0.021330549492699,0.018447328402653,0.021517275545639,0.02068493864581,0.019066086603742,0.018377159090868,0.020756880116217,0.020957333337703,0.019849555176763,0.020891223119323,0.019523475367534,0.017713641173447,0.020538526285179,0.020822169231689,0.019538694995993,0.019792896669752,0.020931538036293,0.017772066845061,0.020504055448125,0.022441302309229,0.021809947522457,0.021733415662196
260,0.020311706454092,0.02116596314936,0.017405596416014,0.019893712544206,0.016405678437616,0.020916382856152,0.010753941162242,0.017828565158396,0.01767053355809,0.019406510942607,0.022014953820218,0.02209026563803,0.021564756364359,0.020836911608207,0.021298184965373,0.022180429444513,0.023459053480441,0.019720843024535,0.020494483336482,0.021654264486067,0.020181212730561,0.01979048277591,0.020939350192092,0.020815994852604,0.021428299783357,0.020337332927231,0.022492757668393,0.020816770115991,0.021496747118116,0.016845574545653,0.022301078532614,0.022277004706181,0.020383798657548,0.021387775647219,0.021152674676023,0.014774962947848,0.021177448856134,0.022495217129301,0.020913484089904,0.022682032036171,0.021878789974989,0.021060231772408,0.020268106492811,0.022208361195442,0.020672841242651,0.018106685922288,0.017485030703905,0.019482294949183,0.0047521184646755,0.022322802445798
261,0.021798662257534,0.020815172934908,0.021231023010776,0.021458507847179,0.019064547246277,0.0159735191052,0.019121811816485,0.017136376481585,0.021215773245499,0.02143395577904,0.015977511917183,0.02019827821205,0.019676913839142,0.017740150676395,0.021295640116867,0.02170958954868,0.022531758227625,0.022098583580141,0.016271518947881,0.020895806984601,0.022085880954359,0.02008261674434,0.021224230235969,0.018420033826544,0.019132238630134,0.02147214219062,0.020237026995529,0.01510016270539,0.019165976417335,0.019724293510922,0.021852482482113,0.01867292238149,0.020388676545367,0.017407200436262,0.018322251134428,0.022255659775191,0.022030404162672,0.015954115739393,0.022265812512246,0.018587506687155,0.019174675511132,0.020388387758102,0.021540298328896,0.020821659419592,0.022430117260484,0.020818945589392,0.019739716826856,0.020564599804518,0.02203471194776,0.020460151710762
262,0.020021129944986,0.020654114713176,0.020655757476049,0.017973294668459,0.021089143602881,0.019726175248175,0.021568233374447,0.021579419538632,0.014375985331804,0.019639188176516,0.020986650917605,0.01717404626749,0.019994011940513,0.02106934476654,0.021478287851231,0.020851939103811,0.021172212259878,0.020620782173491,0.015582328822233,0.020305031614601,0.021110956983026,0.018339519937515,0.020751111214627,0.020450323660716,0.018822073647864,0.022174818408365,0.019637366275411,0.019152925701492,0.020135913518576,0.019895472434941,0.017573022536611,0.020238727861293,0.020888689084473,0.021336481802996,0.019232721433519,0.017681092586355,0.020909397734343,0.021323151690657,0.019534187599981,0.0198361832066,0.020495173066312,0.020892181650225,0.022360247299631,0.015947582182204,0.019710394699536,0.021577987200718,0.020446507718603,0.021379870798693,0.01979304940629,0.021855790865908
263,0.021023110839402,0.023274938830495,0.020782962240383,0.023224312564357,0.023115730988608,0.022891241190855,0.021867871040076,0.022791494221291,0.017839934434646,0.023490337194826,0.020728693877584,0.017926280386842,0.018097562875129,0.014938003321759,0.021014600969374,0.020428335203895,0.016694103046055,0.021505016060503,0.022985646883137,0.021213837516669,0.017044200963687,0.018480380042929,0.022714462223913,0.018721376492276,0.02190598785228,0.019099285304025,0.023035938251588,0.016134039593961,0.017105910558199,0.023181547803144,0.019985359543763,0.012216322202737,0.023129897271536,0.022365449057297,0.02305936462608,0.015151492693598,0.017374449292689,0.022806813273332,0.02063328121557,0.022530992998425,0.02181762136696,0.021736884829109,0.01952568184177,0.0034571934837155,0.010735449266346,0.022993885150549,0.021132356186118,0.021176315904439,0.024957078820195,0.019956968203881
264,0.018664656494944,0.021861220085932,0.021267846460717,0.019890799839333,0.019476056862245,0.018213708438284,0.019060278324875,0.019084623107784,0.02067365389569,0.019255568597299,0.021792189919813,0.017411830429409,0.021391709510606,0.021796647462423,0.022547523612429,0.02205369185076,0.022072514562649,0.021562515643255,0.021327472741115,0.021200801374109,0.022564568701802,0.019883337599425,0.019607500439458,0.018735094987728,0.019433700854897,0.021063643527625,0.021795801429372,0.020131918635728,0.019228967095895,0.021757662071067,0.021858890185797,0.018387560526844,0.017164155070442,0.022307493893307,0.01717828906968,0.020566450864414,0.022056457816828,0.020243810373026,0.013259282179285,0.02166464211189,0.021289362351395,0.0047020123727784,0.021527495554419,0.018331379497801,0.020954928267639,0.020925409514208,0.01676352067569,0.021670605169825,0.021068660089022,0.023272089859042
265,0.019699816814604,0.02201554759798,0.018633041297574,0.019344507387822,0.018701827229735,0.022718854792182,0.021829988349393,0.021952333739654,0.01701483177882,0.019407628265259,0.020250275452153,0.0222467873964,0.022365670320392,0.020761793518834,0.020346686421299,0.022330008912383,0.021568691342153,0.019082717926263,0.020311905575118,0.022282422357444,0.021233546958131,0.02205455850059,0.02070177667699,0.015198191439753,0.017038553604276,0.021650807933131,0.021227123414474,0.02018756198456,0.020949133523146,0.0033342636287649,0.019084148815751,0.018841577161187,0.022143455095249,0.019841044756393,0.021909151404441,0.016910381964775,0.021748024128277,0.020869321299082,0.021459839167667,0.020012404750641,0.023077246929374,0.016707831057181,0.019494037815402,0.021873055252412,0.022413761678098,0.021978033163145,0.021607898415693,0.018395989571819,0.017052003191978,0.01813994024216
