ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
283,0.018432555107754,0.021412928423105,0.021141875860718,0.019504864106061,0.021258434014499,0.02003915239843,0.021408735557807,0.018849925900685,0.015706403394086,0.018013383982491,0.020739918996157,0.019587134854912,0.016357583000236,0.019674581496371,0.020863299646932,0.020022637678718,0.021973709991856,0.021921366960163,0.020614711310171,0.021268286342685,0.021131765762935,0.021373376483385,0.020621016688148,0.022230954441436,0.023225438047512,0.021781069970672,0.019848004580217,0.021149761260053,0.016557816249509,0.01753250325066,0.021702924604927,0.02189894600028,0.018256673547084,0.022089110571512,0.019893058750286,0.014015374440534,0.021747829720831,0.021306675612839,0.020263897025142,0.016859409774115,0.018822240221604,0.0211480878236,0.017566747682789,0.017227906993701,0.022160740066338,0.01682098922515,0.02147427345606,0.019963701398533,0.021633979559864,0.020904237766448
284,0.016870645995943,0.02206942504371,0.018701193082137,0.021221777942015,0.021291212119677,0.020453495216392,0.018386808891625,0.02054578007794,0.021301500008006,0.022460844368937,0.022829221069328,0.022043139762999,0.021663442924445,0.017888759246953,0.019284720587888,0.014096327696775,0.022862705028212,0.020394572576209,0.018903749642338,0.021516531275233,0.016392690601966,0.021851892479699,0.021635838806098,0.021005735588109,0.016562350618615,0.01883763155945,0.019384350036861,0.020548888927159,0.020624182799629,0.019229293366941,0.021480028802126,0.022013263833514,0.020535973720087,0.020171851356266,0.018893743731475,0.019536976553067,0.020581058451879,0.022209839946611,0.019853253636223,0.021914129569653,0.017993700827659,0.016066543960495,0.017193309148284,0.020339336267843,0.019329714856285,0.021141060708816,0.021752574563521,0.016739094384056,0.021563117892417,0.019832720448434
285,0.022137626120749,0.020550714769524,0.022335990729157,0.022000985168112,0.016182141659243,0.019617913469236,0.020760636492253,0.01434243302734,0.022983366968238,0.022289562824476,0.017653016949532,0.017405492002559,0.02095705103948,0.020015486973064,0.014960057711585,0.019380112490509,0.021476637900693,0.019457574835914,0.020963921257456,0.020943789178725,0.021878123850528,0.021077872474165,0.019097527568502,0.023154145505825,0.018432019546321,0.021079723176955,0.022059347929351,0.016880878526115,0.020966534647669,0.021560006267809,0.022338727224232,0.018277069781491,0.015679014202202,0.018072572589628,0.022647647267792,0.020373224561871,0.020144283820368,0.020246218120722,0.020084820898032,0.020403419495204,0.019545512718408,0.022383071387602,0.020577771727499,0.012938881583848,0.022715760615741,0.018976174317093,0.017292144122663,0.022470922406589,0.022098812577453,0.020133259520473
286,0.019955195654146,0.013206932849413,0.02101514314535,0.021150384644608,0.021182496073213,0.021534346988872,0.019742802476266,0.021295740404987,0.021491244051831,0.016328750377105,0.019489435119153,0.020788360762851,0.020540039494401,0.020641390481009,0.021409148919426,0.021811686227519,0.021295213453121,0.021287590573044,0.020563662251227,0.019983937667696,0.020716927131706,0.02093938816287,0.02061625130801,0.020027780620446,0.020441662936128,0.020764221598436,0.021281045068505,0.015752951210714,0.016918090757599,0.021132493323119,0.017508454943637,0.021258164029457,0.021546145966336,0.021456103803687,0.014586881506913,0.02130903169821,0.019612959658858,0.021248729492082,0.015082814744282,0.01875595234645,0.019858562583299,0.019739608579709,0.020981238435692,0.020294163443861,0.02069785812389,0.020222216275046,0.021056868205364,0.018699074196795,0.022536388382327,0.020244469851336
287,0.020267578202317,0.020556574449477,0.020982875109195,0.021772162264795,0.021359115111001,0.021789220728125,0.013364624256594,0.018709821261365,0.022203952239046,0.016280621457532,0.016564924987616,0.010621928444412,0.020011548216813,0.021980139743217,0.021864178075219,0.021565687611086,0.021968082909608,0.021865882121864,0.018913106218787,0.019984972850675,0.021124973323648,0.021283709920705,0.021341404319807,0.018565392961809,0.017474289706481,0.020362897765757,0.022043725125024,0.018194596690553,0.018881218627195,0.022419288352184,0.020569064309203,0.020715486834328,0.0218993094245,0.021271914405962,0.020088415266848,0.022195423653679,0.02040453585323,0.017421587872225,0.022018223200226,0.020012550014277,0.019159574737572,0.022218164180526,0.023059974909718,0.017331526593263,0.020906664091083,0.017378121868794,0.021976123206926,0.021431327616821,0.01418676309591,0.021436755813002
288,0.014603429209189,0.021139020046927,0.019508393732905,0.020532379983817,0.018632634777078,0.020218487178006,0.020991434619018,0.020345607695826,0.015491513949936,0.020805278577498,0.021272942483579,0.021932423379037,0.02183563472439,0.018517167469025,0.020480701702601,0.021344453879606,0.020683926014587,0.020729969739448,0.019935790645784,0.020015685371117,0.021434554232055,0.021190163272083,0.021333453557038,0.02160590961561,0.019009613119428,0.017040992855785,0.022555057051701,0.021229866619333,0.021028683954051,0.011770782949357,0.019818397723208,0.018664579133971,0.022152809142725,0.020979947105918,0.019986140519588,0.019188745697011,0.020420890043106,0.019069909019632,0.020374632666256,0.017272775831165,0.021873572285743,0.020904946513931,0.021480011831599,0.019776072849737,0.02150002703421,0.019749471898929,0.021301379916425,0.020438221310692,0.017085161426019,0.020746355644321
289,0.020661139285756,0.019970916611508,0.017820488112203,0.021585809976217,0.017770080834199,0.020305069462706,0.018449215896828,0.021785013362638,0.017772766764412,0.01749949236414,0.021678640713886,0.016756521825264,0.022170279986201,0.019408970688379,0.017736141351283,0.021690206873698,0.021240393866354,0.019303186824218,0.021284875233904,0.021558931597045,0.020134255212797,0.021800627284249,0.019580729355231,0.018653646954519,0.021697758619583,0.021612777944706,0.021346158039301,0.02081099138827,0.017942798671988,0.020809829274509,0.021983642759184,0.021381986266193,0.021668672270845,0.022035936159114,0.021479554779299,0.014942792287853,0.021237944193806,0.020768068717876,0.022455291833892,0.014893250976794,0.010126569516388,0.021399076041304,0.021579207998171,0.01943604151745,0.022005294323304,0.017599341950412,0.02167466841226,0.022116417266921,0.019053931652418,0.021324596700524
290,0.021087239490748,0.020463594097492,0.02168816405833,0.021397260800581,0.02231173252463,0.01381586020644,0.022311348883445,0.018893154650416,0.020911576042111,0.021616955484637,0.015672723429367,0.01893527825281,0.021797449387962,0.019667866969748,0.020172190473666,0.021622175435858,0.02144934919066,0.022226761237497,0.016388123202213,0.020613956982694,0.022382071480685,0.015708675379061,0.020609684209911,0.022154552441529,0.01823391111088,0.021195788849254,0.021253885340864,0.015842468931215,0.021945624657771,0.021970450473993,0.021908734857595,0.021345896076978,0.021475556056874,0.021899576089688,0.02145420018767,0.019259015685015,0.021584419978068,0.02153356844331,0.020633787644516,0.014155884101229,0.021838173815954,0.0094510602585243,0.017054572996383,0.021707629064403,0.020819156711379,0.021840628883394,0.016564123160496,0.01693554075458,0.022110268134098,0.022088333423379
291,0.01759921101442,0.021993161055805,0.018247713345209,0.021243726471189,0.01823136043955,0.021790100673905,0.021460834851098,0.021664476424749,0.022612221376727,0.020114053437639,0.017647508263694,0.021591832890969,0.01424797001789,0.01899139761562,0.022466453444066,0.022211128883894,0.020855220336909,0.021697803630239,0.01866475102918,0.015391245359036,0.021325706949407,0.021472084343905,0.021516312547118,0.01573702451694,0.021494195251752,0.021831348135303,0.021766117434709,0.020074347261908,0.021456939590617,0.021259292918725,0.022485425407304,0.017790517119801,0.022182771808334,0.021727953284662,0.018559008541086,0.01986025414996,0.011746075739593,0.021862636532419,0.021905556786527,0.021628356383176,0.021667155828854,0.019572418725128,0.02035492390626,0.021846661812991,0.022200221690114,0.015345741275111,0.016176009471516,0.019872893280887,0.018045367298858,0.018514511445246
292,0.021771058512451,0.022124568251531,0.022265468406338,0.020943708263601,0.021867222189427,0.020207403074069,0.022154427124452,0.019484545654039,0.022341099341128,0.021592011139822,0.0061794149168595,0.021987109128687,0.01792869991358,0.020500458864047,0.018150239817665,0.021322612849675,0.020602835993361,0.018699399336848,0.022303934273946,0.022511123581952,0.020644868501328,0.021178152700259,0.02029447698998,0.020593549267098,0.0177058282972,0.022617710113847,0.021635233828486,0.020153425339488,0.018904889255506,0.014633093324031,0.022483989538922,0.020367031888123,0.01862476162135,0.022210136821632,0.021441084589328,0.019203415031046,0.019974137783825,0.02243618282532,0.021012267737946,0.019796817587879,0.022319836758738,0.019645587445081,0.022091300095856,0.015490401808177,0.01829627004322,0.018875920830267,0.020540125103188,0.015354203437298,0.019092072898318,0.017445887903785
293,0.021102774540156,0.017922808275781,0.02125925148328,0.016462297147941,0.021417389567839,0.018426936585668,0.01802431760617,0.022131544246163,0.021877044967301,0.022255902191535,0.020952963205052,0.021812918104041,0.01687181732232,0.019139066568402,0.021056307631996,0.021491118493574,0.021651493194341,0.017735162056641,0.021233913709661,0.021378224748596,0.0212890620581,0.022654508008785,0.020998254363437,0.020866357279231,0.020885119162784,0.02181487736372,0.021937191062274,0.02044313736401,0.020781632562913,0.020905833737743,0.018058614797316,0.021472316176752,0.018284588859582,0.017461817468337,0.018983950180918,0.021452352021664,0.016847773855817,0.019878280891037,0.021740912179357,0.01343522075111,0.020232725206886,0.021678560747755,0.021369547470199,0.020477377880199,0.018121098467595,0.015846251549755,0.016302890229886,0.021072101848719,0.019969963734624,0.020534431073037
294,0.024010388204018,0.020568315797831,0.022203765008805,0.012570543353954,0.022462336634864,0.02107699430586,0.021252058510471,0.020550996554182,0.021812524748676,0.019378308040389,0.021866406865904,0.018805749933767,0.020301238342639,0.018502144576948,0.019146881216931,0.019785069121412,0.022537121623499,0.018076721783649,0.022935499105741,0.02168322581223,0.015138181386547,0.020468584934007,0.021547021323338,0.022474824358485,0.018019139565315,0.019275150989276,0.027170416091709,0.022114770740538,0.02074488085873,0.019046988265132,0.01976588904211,0.021029603471792,0.02139721814534,0.022427944513285,0.020819597244767,0.020677227458524,0.014491752068552,0.021740204369087,0.021033493016028,0.021037771523633,0.01784357622174,0.018236854452062,0.015176714496236,0.01859519963616,0.011710182223936,0.021254224736459,0.016419618681685,0.021042494890356,0.018602580615296,0.021171605138103
295,0.018429962240069,0.020457478350201,0.021119065497428,0.018013101313552,0.021021034035243,0.018168999064971,0.018938965737098,0.020337296424738,0.021189169383019,0.02104194724519,0.021588130692716,0.018153720097276,0.021306128679702,0.021130156246876,0.019385078343063,0.022170230533082,0.016904517273297,0.019515456472208,0.022434392462194,0.021025148670114,0.020620265309826,0.018845718888605,0.013456664981578,0.020099553843832,0.018978939442203,0.02019747000875,0.020809839151655,0.021111403276965,0.019264316940486,0.01854732036607,0.020322434682492,0.020253848579524,0.022058566138356,0.021758121701682,0.020824241156376,0.021396352042088,0.018798070447013,0.021330232295037,0.021667024065046,0.015213324999388,0.019457635646206,0.020129287492298,0.021495844278601,0.022182196596478,0.01768232142936,0.018918516073404,0.020824546191746,0.020471804634714,0.020733441867444,0.020220718710742
296,0.011956645404783,0.019666710831121,0.018061295119626,0.02194359456537,0.021731468428486,0.020786442935583,0.019870390245427,0.02136488764724,0.019892236233202,0.02239809977272,0.019581585784391,0.02062786970368,0.012286794764037,0.020968388690876,0.01853257846926,0.020836313376604,0.02241636716769,0.018306597463688,0.019584672312495,0.02099959216712,0.020997484337897,0.02108476075477,0.021508615885514,0.019546612147101,0.021759569984127,0.020426004285307,0.020084281990061,0.022892172591369,0.021369873210238,0.02060376475817,0.018502008686083,0.019850500225066,0.013706487253013,0.019206886538028,0.020145601786828,0.018882736737785,0.022079647292793,0.021095406169891,0.021534630875895,0.022231801415334,0.020296459460368,0.020605341607795,0.022678002130989,0.022480711588667,0.017371833384653,0.016622393184171,0.021031444845433,0.018288735824734,0.020563170712667,0.020740529251854
297,0.019796453882814,0.019577517589516,0.022056045374865,0.014884722410413,0.015730226982137,0.02185007441129,0.021874809220091,0.021260835681811,0.0043172942646765,0.02071650453189,0.022154431690175,0.015429565709659,0.022184561486552,0.021025366509321,0.021948877215864,0.021562018501856,0.014232620811238,0.022042734000805,0.022158010729586,0.016814084204778,0.015942774203056,0.020663376951553,0.022189214008822,0.021551785898603,0.023092869597842,0.01978055964286,0.020923848254193,0.022115065270972,0.021981494779762,0.021741410248507,0.022204489765214,0.019868764076145,0.019998404486387,0.01927932305984,0.020600695406957,0.021991085149561,0.022354518941152,0.022436120014761,0.019915046024438,0.021820092376833,0.020918030173518,0.017610145119949,0.019916177588405,0.021704209751466,0.021514430572082,0.020137515434717,0.016492749948328,0.022241193002962,0.01536510980538,0.0220327452364
298,0.022119638606162,0.018926032607923,0.019851035605792,0.018082836101841,0.022749573179636,0.021427354792638,0.019908489050116,0.02212761943536,0.0218293584238,0.02078303605795,0.021247609266203,0.021561084904592,0.014341586932185,0.021854974019886,0.021041283402436,0.021772429201019,0.021143530898662,0.021034241889659,0.021066891196952,0.020034805926919,0.013490890366002,0.017914647283099,0.021869435505436,0.022367343150502,0.021392561437501,0.022138558626231,0.021749393646797,0.017308849615861,0.019423344700816,0.020654131608729,0.021367885739653,0.021807668187505,0.0058239823867739,0.019237291080969,0.021780195604329,0.020581732179899,0.012792823292484,0.018337412546891,0.021684991281012,0.022097865480415,0.021893001341065,0.019929835869233,0.021466685346565,0.021515828359172,0.018001125313154,0.022151200974341,0.020928822910809,0.019529020589597,0.020231833919623,0.017628230155806
299,0.021942249340149,0.022076946893812,0.021231192354127,0.019734132487238,0.019695924397543,0.020663224278178,0.018683436953161,0.017860317413956,0.021036126337814,0.01460360338884,0.021685869908219,0.021931376103703,0.016919675969183,0.017894989645774,0.020933700620788,0.020853777369943,0.021412054111326,0.019291317307633,0.021919324774049,0.018309673758024,0.020552774172813,0.021506383705151,0.021273200227282,0.018672107177848,0.02124827677272,0.019367518887209,0.021767212663942,0.020514104751292,0.020767291546002,0.018088760057668,0.020297320667772,0.022251624127387,0.021359400167746,0.018158641661359,0.022438930505109,0.016051264641154,0.020373370743923,0.019879232791741,0.021122722403992,0.017906743828785,0.016706698927866,0.011728749609523,0.020474443538377,0.021512371249031,0.021642306790111,0.021049718806315,0.020123585137832,0.021744332355661,0.021576228184008,0.02116577048692
300,0.020764223035303,0.01713756284007,0.015864048531922,0.020364677533829,0.021506273419091,0.021490062326108,0.021631592403804,0.018774616254366,0.020102419224086,0.020377307430164,0.021487583370234,0.01949587902641,0.020243954218027,0.02170604751912,0.0218873267125,0.021267679818023,0.017843808193787,0.021659873730832,0.01932642132386,0.019572387104926,0.021335331406976,0.020590146381615,0.020868041016725,0.013994328237268,0.019493198547919,0.018223206379407,0.020823142004902,0.020395896565461,0.020833171919701,0.018012842550321,0.021185433790595,0.020044321048686,0.019311096144855,0.021004365515766,0.021518363879975,0.020499561911331,0.020501916122551,0.019535319604414,0.019346024081536,0.020694817623072,0.021253730062942,0.020337839205464,0.017694896019481,0.02184076528196,0.018704629191579,0.018442012035711,0.021486067166763,0.021388129782342,0.021540336613372,0.016597325890845
301,0.021347262935354,0.020887535983669,0.019259693924077,0.019423034864691,0.022441919427807,0.019909023731063,0.018151088963563,0.015992178549255,0.022534746448449,0.020493393843881,0.018458135796201,0.018970681352621,0.021264585405701,0.018644449715498,0.021376461978551,0.019319549278085,0.015904361035866,0.020595390420293,0.021691554427702,0.020166146642956,0.021023104393424,0.020193782011844,0.022371065677065,0.021124803549262,0.015918202309055,0.021870619257828,0.017641790785622,0.02259510378279,0.021442442120604,0.02171544172172,0.021894377592409,0.020113836969951,0.021730258060865,0.019535615801466,0.017302901190974,0.022543588660408,0.021792399845438,0.020069941928475,0.022146450651283,0.021936261629618,0.0090625351815283,0.020295359339756,0.019642490185028,0.022127036332345,0.022096719900331,0.018440337984741,0.020719325615934,0.018694827786358,0.021492219083294,0.015635965925301
302,0.020585646619913,0.021523097193392,0.017972994638961,0.02069051773056,0.0212326790098,0.021886843417594,0.022226833464441,0.020965673366755,0.019912999099048,0.018170796992867,0.021941678438716,0.021628216191401,0.022022268286105,0.017179299786058,0.020160343978078,0.019773353671773,0.021080225448734,0.020705255377986,0.019196665856126,0.021070845685697,0.020458385867244,0.023071174533522,0.016947930513973,0.021132009488043,0.020658253388392,0.01828631931816,0.020882419282569,0.018778797353029,0.021404400739684,0.020289838605456,0.020398020972224,0.019006709744063,0.018707698371883,0.017864857503857,0.020278830924826,0.016308458562423,0.019235488616326,0.014364157597569,0.021460228168704,0.019416301189616,0.021542903608198,0.020856269421864,0.021412890161529,0.021074092994763,0.019859152301024,0.015423152359743,0.020009930579859,0.020030658797213,0.019825916579338,0.021088518200903
303,0.020644154822694,0.023153638346081,0.019654275012297,0.018475037360213,0.016892231319103,0.022020080503878,0.018475310665537,0.024461209083537,0.020850080902868,0.020575602223682,0.021126010702378,0.018030177793797,0.021942892456195,0.021430640296285,0.02031837033218,0.021074116628725,0.021246328758106,0.021179370169022,0.020847139040856,0.021822774945033,0.021877566147104,0.019845456316314,0.013937403591101,0.019414233598682,0.018724044566852,0.022122561966519,0.016069212033288,0.015594529734361,0.020523447517285,0.02013375662703,0.021511213298674,0.021259935219675,0.011070573661423,0.019491429461832,0.016978222380335,0.020705104720238,0.018918301690683,0.019981576056962,0.02206847692761,0.022807912001235,0.021714989113797,0.023177491136454,0.021478904956703,0.019102428844443,0.020025885651395,0.020746955777542,0.012532671997505,0.021607755147477,0.020721824740538,0.02163669375448
304,0.020832178699487,0.019245189849918,0.021524886838039,0.021516705571759,0.017600698301879,0.0207645111358,0.020243175865117,0.021433998532097,0.019989618372476,0.021707028187324,0.019842350236294,0.021055097274922,0.022278150253516,0.020573708833412,0.021391043938773,0.022219631819069,0.021660240589761,0.019174486490997,0.02185905922891,0.02151894936018,0.021758513935798,0.020215931115987,0.01724845005221,0.021397758638894,0.018655380438799,0.019268404254122,0.022123831612365,0.016769006263007,0.02038374421356,0.021523582923005,0.020128603138608,0.020877466931147,0.020742033045997,0.0031812758197798,0.02179592622637,0.013466796300162,0.019859875326373,0.020339119670757,0.021579998973757,0.021295111622095,0.022158904057283,0.020816112649317,0.018288430477992,0.018994987588151,0.018041754407535,0.020668006294179,0.018814228619997,0.020904178809292,0.021345262262821,0.020926614950909
305,0.020376989961169,0.018949665370137,0.018807457091296,0.022360811836377,0.020757408373561,0.02245608675352,0.021080112391632,0.017631656867006,0.02159298083949,0.019004271909272,0.022595521647375,0.019466791504055,0.021032283543559,0.019588742148098,0.021571363801343,0.016816127916499,0.01692726179504,0.021977817260331,0.02226571563328,0.018706916554323,0.019944850630431,0.018647455483926,0.021061955771222,0.022933559944922,0.021227109051517,0.021498865557852,0.01964917883952,0.022001608063246,0.02197880105671,0.016278438633854,0.018035736811235,0.016451693733739,0.02110424564115,0.016238936539822,0.0219119327991,0.021688471250361,0.021295804755144,0.02053285251727,0.021821669112497,0.018323954825804,0.021064319623476,0.020773522705139,0.021858167871855,0.021981902207578,0.02229452190639,0.022000923301879,0.022568312164797,0.017059380492827,0.0029180522105844,0.020887793298787
306,0.016745003550049,0.021703570308124,0.022577498270193,0.018714044940622,0.023061513444408,0.016042242864285,0.021537891021378,0.022763700757793,0.02243695246423,0.022250793535843,0.017771745562411,0.022586249951258,0.017210645598785,0.021372486481145,0.01855358435654,0.022336533893981,0.014506291572875,0.022107430771307,0.019651125143957,0.021691668471249,0.021455763761389,0.0215419932561,0.020879537420445,0.02247780701135,0.010931166560953,0.019404350852817,0.019561320307483,0.021925617729614,0.022860455515622,0.02060360967575,0.023043955073388,0.019306102451941,0.010841659968613,0.0094602641797317,0.019584681947678,0.022447551739776,0.021092394614886,0.019425154964412,0.018631447083184,0.020366167397734,0.021845563122471,0.019011948060875,0.020483311800899,0.021001744399173,0.022091814008957,0.01904544865349,0.021872458563773,0.02089496600473,0.019408588225071,0.022882182687263
307,0.02199315985861,0.021970180222007,0.022202982099307,0.021215235728899,0.02150101995366,0.021736246239914,0.021748460553269,0.015558739661139,0.018524990369928,0.019180186136195,0.0098144952129762,0.021278884069554,0.022051486722204,0.01793374536145,0.020745110122753,0.020157217514749,0.020679116470623,0.020172996183879,0.021099827112855,0.018747107036984,0.019579553284505,0.02125777281457,0.020628055580851,0.022503288053609,0.012708100228528,0.020838082830128,0.021705221363383,0.021595164070385,0.0040280819424898,0.018539503722292,0.019490099382564,0.022134859977935,0.021313495680553,0.018663333327037,0.017894738317018,0.021918147027315,0.01996320495984,0.021323549783734,0.022343372866329,0.021617760428341,0.021250827778523,0.021199230289329,0.021963101439688,0.019706109108015,0.021166741857395,0.021105643505393,0.021361258744875,0.021221053770975,0.022259666828319,0.020409794405128
308,0.019475025858731,0.020558575077087,0.021954498547989,0.020672724218363,0.020279524616598,0.019271573952852,0.017970154579925,0.021455711688515,0.020778645966889,0.021663032031136,0.02128967813633,0.01585781723114,0.020295688900663,0.021357182744165,0.020535677369773,0.021422372401998,0.021247258893863,0.02061297659832,0.020609736214579,0.021334182025227,0.012394901349745,0.019144310924664,0.022095754800838,0.021872929757315,0.021318192839782,0.019204937280278,0.021269846606092,0.021326777679643,0.02023168394712,0.021706798446502,0.016399927613389,0.021627191938452,0.021487754708057,0.021629303871601,0.021716396925321,0.019827235285214,0.017157219385174,0.014111205159179,0.01722587449188,0.021070716512911,0.018099278294385,0.018593058886625,0.022047828515653,0.021526240611157,0.019672039459419,0.021559758700255,0.021155233632277,0.016412671695576,0.019165482830588,0.020307410796765
309,0.021896067340952,0.020285537537736,0.021957100654924,0.021352038498271,0.0083668587855092,0.02168582776293,0.021355476410281,0.018450380425123,0.021615013868315,0.02076971709863,0.021091885654532,0.01454195971984,0.022032561537775,0.021947594541139,0.021699313998006,0.021950862237541,0.020162154390468,0.021603743315728,0.017079580983985,0.016659637189046,0.017721139290603,0.021964473067772,0.01948245719098,0.021412495638487,0.02008828133021,0.017674692932286,0.021635378159188,0.02117625461598,0.017501923019328,0.021435330580627,0.021287138086376,0.018022800504424,0.020107510294682,0.020863657443212,0.019612043263144,0.021095154122835,0.020552376507986,0.021114747656031,0.017986992546292,0.020102683838469,0.017566890740157,0.021157190720393,0.021990248731368,0.017851097781782,0.019192070213294,0.02003070410108,0.021810829710103,0.021107933551528,0.021829076151785,0.020123116258863
310,0.022091250889053,0.020348064708115,0.019585924113648,0.019865168020332,0.018083319428473,0.019656399194812,0.015208801042656,0.022161447759449,0.013351513376716,0.021969332565344,0.021609334744557,0.018042288841192,0.021916754338372,0.019842711534355,0.021596958343317,0.020152761748312,0.019897795897135,0.02142882024135,0.02098421479051,0.01930675906016,0.018689849638339,0.021716084253667,0.021913199040455,0.018344107586538,0.020097982103136,0.021645179883735,0.021349580435237,0.018447154521973,0.016690435833398,0.01996971009174,0.01859377194527,0.018106281290252,0.021776603456164,0.022654721304913,0.021784870473182,0.021934092608394,0.01707119899797,0.021382694691782,0.019586379520242,0.022054030433642,0.02190332930304,0.020400320514818,0.021211062551388,0.019745449963257,0.020043226299249,0.016976159263601,0.016343872950819,0.019540061764118,0.021480489525196,0.021448479116628
311,0.022405609784048,0.021666584153156,0.021599483368721,0.020608353369915,0.021715575929504,0.022018713943658,0.01954583011956,0.0212386406036,0.015103190102718,0.018109060910996,0.021413881848867,0.021355165943653,0.02120674783694,0.019465839776341,0.020691296815855,0.021743104759381,0.01983207485037,0.0177439827025,0.021415301435739,0.021109267608815,0.019603113799061,0.019326244416011,0.022020611319692,0.019406340841656,0.01964154377688,0.022196774561785,0.017635117697722,0.021029336031201,0.018189224846442,0.022038903649093,0.012905250627399,0.018639772194607,0.017665086654604,0.019279115269704,0.019961937617383,0.017231958161324,0.021790771966949,0.021735138948776,0.019265521783702,0.019469266684859,0.019168594709331,0.020961161940209,0.018473762760647,0.019364882600298,0.020541237816179,0.020200979482559,0.017993354326279,0.020843134215143,0.02161620592908,0.02181794950709
312,0.023165737593381,0.018956384065264,0.018803401942152,0.020258274608429,0.020438531612892,0.02191615091533,0.022853764057254,0.018616674237601,0.01991976749972,0.021676688011944,0.020679423291236,0.016156189265843,0.02063309524793,0.021780318980645,0.0162298327472,0.022085949155319,0.021503019110968,0.018818529590947,0.020400590052687,0.022030201294443,0.020733805213168,0.022124372805238,0.022382417716232,0.02187741914915,0.022712041857682,0.020018895198482,0.01779298512099,0.018557743523353,0.020868431819465,0.02177936361837,0.017803613853571,0.01921886769168,0.022252074916545,0.021365327671534,0.021272295769518,0.022137992878183,0.018968364643168,0.0092803953552701,0.020649309012461,0.012897272486153,0.022438364349907,0.022734424281345,0.017329657803396,0.016378822230756,0.02170577262315,0.02248718817682,0.019006684420319,0.01985884948849,0.020163155777732,0.016281567266685
313,0.018277611577282,0.019983858649003,0.022593124452317,0.02143572471676,0.019486596259201,0.021938054797648,0.022203007077848,0.018969157404141,0.016229108660833,0.022739744475846,0.016945567219442,0.022779023071825,0.01852642113487,0.022688275262614,0.019806287281013,0.022182471912431,0.022538809881435,0.022274050953771,0.019085775878732,0.016877269800206,0.021323708578802,0.021768271964497,0.01736616904228,0.021328891990008,0.020660380097486,0.015793793360888,0.022192749420875,0.019338100761565,0.022848416849153,0.016929740209942,0.022023137344761,0.01933969167257,0.022276384252309,0.018648384436767,0.018214596321084,0.019743165690965,0.019647430540152,0.018333307549317,0.021309800435088,0.022953614109478,0.016086009958496,0.015926000750212,0.020307901853219,0.016106935360636,0.022364636870127,0.01611517124685,0.018542519764917,0.020795976057492,0.02224251557622,0.021912657466628
314,0.022086312045546,0.021866260091687,0.020795032191032,0.020760149655566,0.021826307656314,0.017670928220377,0.022439977126256,0.021714461053274,0.022674888790738,0.015291484392095,0.022413073493991,0.021985945957113,0.022263718587803,0.022594932520663,0.022153099224667,0.021643927942258,0.021936777538807,0.021585484724093,0.021429065205112,0.020184032655231,0.021686888928142,0.0074937072195369,0.017617836434635,0.016829376719464,0.022393476545131,0.01766605643204,0.021430716252182,0.022227855465112,0.016905315580924,0.021533523054461,0.022294891566332,0.021932213052007,0.018318984003092,0.019308816555833,0.021443611271379,0.017974436665138,0.020250446526873,0.0185329372288,0.016209950108414,0.021471403601893,0.01758523722556,0.015908274486868,0.021569897092329,0.019258208337279,0.020265744829042,0.019089501119355,0.014414556820183,0.021269133307377,0.021259303743064,0.020541840754929
315,0.019054985742117,0.020726896045917,0.02099817409105,0.022174254378379,0.018527692341442,0.021589403442694,0.016578994266012,0.020991007159582,0.00047546829163941,0.020665468628622,0.019620554527412,0.022836176717733,0.021072313511725,0.02189119585077,0.018969656675806,0.022206167877033,0.021205890359441,0.020508064074296,0.018036307060445,0.021980899574673,0.020023572537632,0.021610893800716,0.018302649893674,0.021940770503005,0.01831749418894,0.022156467852657,0.022234797928265,0.021871565886959,0.022465995933316,0.0205056576957,0.016906734510974,0.016642039052152,0.02197909255282,0.021355713938042,0.019673608870404,0.020569955269583,0.022024331389184,0.022264428005882,0.02127473912564,0.021583732208378,0.021618330247869,0.022297644301359,0.020805525050997,0.017414253758821,0.016096279270611,0.019295032545621,0.014652876329044,0.021526299878221,0.021664462132397,0.020815484724349
316,0.021284217825804,0.019576614531047,0.016689029320649,0.021335853090034,0.01605149590146,0.021666352243895,0.021508506762646,0.021438056251076,0.022270818529927,0.021510649567473,0.020960514328947,0.021541947784817,0.017706878652062,0.018049286627623,0.021054603218928,0.016259878733883,0.020364511984929,0.021736830029838,0.020661544023177,0.020902577193537,0.011555479710192,0.019055412310614,0.022166960961474,0.021748375103839,0.018620298499093,0.022220382389051,0.020454304324158,0.02167353600624,0.020680689294042,0.022107375147899,0.018874691833062,0.018754145086552,0.018500076284431,0.01904052887243,0.018962956835286,0.019119696117249,0.019337042119455,0.015652104216647,0.020823692329853,0.021821105070452,0.017984167721495,0.021067184353779,0.019735143287964,0.021174686527238,0.018592673399458,0.019826026102134,0.021492465576788,0.022626450199428,0.021751714435979,0.02201046928197
