ID,Labels
1320,ORG-1-2 ORG-11-12
1321,
1322,
1323,
1324,LOC-1
1325,
1326,PER-5-6-7 LOC-9
1327,ORG-1-2 LOC-8 LOC-14
1328,ORG-25-26
1329,LOC-2
1330,LOC-30
1331,
1332,LOC-15
1333,
1334,
1335,PER-1 LOC-7
1336,PER-1
1337,
1338,PER-8-9
1339,LOC-3
1340,
1341,ORG-13-14-15-16 MISC-31
1342,
1343,
1344,LOC-1
1345,
1346,
1347,
1348,
1349,PER-1-2
1350,
1351,PER-5-6-7-8
1352,
1353,ORG-1-2
1354,MISC-22-23
1355,
1356,
1357,
1358,
1359,
1360,
1361,ORG-1-2
1362,
1363,ORG-14-15 ORG-18-19
1364,
1365,
1366,ORG-1-2
1367,
1368,
1369,
1370,
1371,
1372,ORG-1-2
1373,PER-7-8
1374,ORG-1-2
1375,
1376,
1377,
1378,MISC-1-2 LOC-4
1379,LOC-1
1380,ORG-2-3-4 LOC-7-8 LOC-24 LOC-27
1381,
1382,
1383,
1384,ORG-1-2-3
1385,ORG-1-2 LOC-17
1386,
1387,LOC-1
1388,LOC-1-2 LOC-7-8 LOC-19
1389,LOC-11-12 ORG-20-21-22-23 PER-25-26
1390,PER-1
1391,MISC-10-11
1392,PER-1 MISC-11-12
1393,ORG-7-8-9
1394,MISC-8-9 MISC-34-35
1395,
1396,LOC-1-2 PER-5-6-7-8 LOC-16
1397,MISC-1
1398,LOC-1
1399,MISC-1 PER-6-7-8 LOC-11 LOC-18
1400,
1401,PER-6-7
1402,PER-20-21-22-23
1403,PER-1
1404,LOC-15
1405,ORG-14-15
1406,
1407,PER-1 LOC-20
1408,MISC-1
1409,LOC-1 PER-3-4-5-6
1410,LOC-1
1411,MISC-1 PER-5-6-7 LOC-10 LOC-17
1412,
1413,LOC-18
1414,PER-1
1415,ORG-14-15
1416,
1417,PER-1 LOC-21
1418,ORG-1-2-3-4
1419,LOC-1-2
1420,LOC-12-13
1421,PER-13-14 ORG-17-18 ORG-25-26-27
1422,
1423,PER-1 MISC-9-10 LOC-16 LOC-18
1424,
1425,LOC-1
1426,LOC-1
1427,MISC-2-3 LOC-22
1428,
1429,
1430,
1431,ORG-1-2
1432,
1433,
1434,
1435,MISC-1-2-3-4 LOC-8
1436,LOC-1
1437,MISC-1 LOC-8 LOC-17 MISC-23-24 ORG-27
1438,
1439,
1440,ORG-14-15-16 ORG-21
1441,MISC-13 LOC-17 MISC-33
1442,
1443,
1444,LOC-5 MISC-12-13 MISC-26
1445,LOC-1 PER-3-4 LOC-10 MISC-20
1446,ORG-7-8-9-10 LOC-26
1447,ORG-2-3 LOC-9
1448,LOC-1-2 MISC-6-7 MISC-13-14
1449,MISC-1-2 LOC-6 LOC-14
1450,LOC-7
1451,LOC-1
1452,LOC-8 LOC-16 MISC-22 MISC-30
1453,LOC-11 LOC-13 LOC-15 LOC-17 LOC-20-21 MISC-30 ORG-40-41-42 LOC-44
1454,LOC-10
1455,MISC-7
1456,LOC-24
1457,MISC-18 LOC-27
1458,MISC-3 LOC-13
1459,ORG-1 ORG-3 LOC-15
1460,MISC-1-2-3
1461,LOC-1
1462,ORG-1-2-3 PER-8-9 MISC-17 LOC-39
1463,MISC-8
1464,ORG-26
1465,ORG-1-2
1466,LOC-1
1467,
1468,
1469,
1470,
1471,LOC-1 LOC-5
1472,LOC-1
1473,LOC-1 MISC-11 LOC-17 MISC-20 PER-23-24
1474,PER-13-14-15
1475,ORG-3-4-5-6 PER-9-10 ORG-22-23-24
1476,LOC-3 LOC-15 MISC-21-22 LOC-24 PER-36-37 LOC-49
1477,PER-8 MISC-32
1478,ORG-1 MISC-18
1479,ORG-1 MISC-5
1480,LOC-1
1481,ORG-1-2 LOC-14 MISC-18 MISC-27
1482,ORG-4-5-6
1483,
1484,
1485,MISC-8 ORG-24
1486,
1487,LOC-1
1488,
1489,ORG-1
1490,
1491,LOC-6 LOC-14
1492,
1493,
1494,ORG-8-9
1495,PER-13-14-15-16
1496,
1497,LOC-3
1498,ORG-1
1499,
1500,
1501,
1502,MISC-28 LOC-50
1503,ORG-6-7-8
1504,ORG-1-2 ORG-8-9-10-11-12-13
1505,
1506,
1507,
1508,ORG-1-2 ORG-4-5-6-7-8
1509,
1510,
1511,ORG-4-5-6-7
1512,
1513,
1514,PER-6-7-8-9
1515,
1516,ORG-26-27-28
1517,LOC-3
1518,
1519,
1520,
1521,LOC-7
1522,
1523,
1524,
1525,
1526,
1527,
1528,LOC-1 PER-6-7-8
1529,PER-1-2
1530,LOC-1
1531,LOC-4 PER-16-17 LOC-22 MISC-25 LOC-30 LOC-32
1532,PER-13-14 LOC-51-52
1533,ORG-7
1534,
1535,PER-1 LOC-8 MISC-25 MISC-28-29 LOC-32
1536,PER-11
1537,
1538,LOC-2 LOC-17
1539,PER-1 MISC-3 MISC-19 LOC-22 LOC-27
1540,LOC-6 LOC-12 LOC-16
1541,LOC-1 LOC-6 MISC-10 LOC-18
1542,ORG-24-25 LOC-47 LOC-51-52
1543,ORG-8-9
1544,LOC-3 LOC-18 MISC-23-24 LOC-27
1545,ORG-11-12-13-14
1546,PER-2-3 LOC-19
1547,
1548,LOC-1
1549,
1550,
1551,
1552,
1553,
1554,PER-15-16 LOC-31
1555,LOC-1
1556,LOC-1
1557,
1558,MISC-1
1559,ORG-2-3
1560,
1561,
1562,
1563,MISC-1 ORG-5-6-7-8 MISC-34
1564,LOC-8 MISC-12
1565,LOC-1 MISC-4 LOC-9
1566,LOC-1
1567,MISC-1 MISC-10-11 LOC-25
1568,MISC-19 PER-26-27 MISC-31
1569,
1570,MISC-6
1571,MISC-2 LOC-11
1572,LOC-1
1573,
1574,LOC-16 MISC-20
1575,MISC-18 MISC-28 LOC-32
1576,LOC-1 LOC-4 LOC-16
1577,LOC-8
1578,LOC-2
1579,MISC-1-2 LOC-6 PER-10-11 MISC-18
1580,LOC-1 MISC-9
1581,LOC-1
1582,
1583,
1584,LOC-4 LOC-16 PER-22-23 MISC-33-34-35-36
1585,
1586,
1587,ORG-17-18-19-20-21
1588,LOC-3
1589,ORG-2-3-4
1590,
1591,MISC-20-21
1592,ORG-1-2 LOC-7
1593,LOC-1
1594,ORG-2-3-4-5 LOC-20
1595,ORG-6
1596,MISC-6-7 MISC-11 ORG-14-15-16 LOC-29
1597,LOC-6
1598,LOC-1
1599,LOC-18
1600,ORG-11
1601,
1602,LOC-15
1603,LOC-8
1604,LOC-1
1605,MISC-1
1606,ORG-20
1607,
1608,
1609,
1610,PER-13-14 LOC-29
1611,ORG-1-2
1612,
1613,LOC-3
1614,LOC-4 PER-17-18
1615,PER-4-5-6 PER-8-9 PER-15-16 MISC-19-20-21 MISC-29
1616,LOC-7 LOC-27-28
1617,LOC-1
1618,MISC-7 MISC-10 LOC-22 PER-29-30
1619,
1620,
1621,LOC-1
1622,LOC-21 LOC-26 LOC-29
1623,
1624,
1625,LOC-4 LOC-31
1626,ORG-1-2-3-4-5
1627,LOC-10 LOC-12
1628,
1629,LOC-17
1630,
1631,
1632,
1633,LOC-32
1634,PER-19-20 LOC-34
1635,LOC-20
1636,LOC-1
1637,LOC-1
1638,ORG-4-5-6 MISC-38
1639,
1640,
1641,ORG-1-2-3
1642,
1643,LOC-8 LOC-15
1644,
1645,
1646,ORG-2-3
